Steps	update/episode	update/cum_cost	train/reward	train/cost	train/length	loss/estep_loss	estep/dual0	estep/dual1	estep/estep_time	mstep/mstep_kl_mu	mstep/mstep_kl_std	mstep/mstep_loss_kl	mstep/mstep_loss_mle	mstep/mstep_loss_total	mstep/mstep_dual_mu	mstep/mstep_dual_std	mstep/entropy	mstep/mstep_time	loss/loss_q0	estep/val_q0	loss/loss_q1	estep/val_q1	estep/thres_q1	loss/q_total	update/gradient_steps	test/reward	test/cost	test/length	update/duration	update/test_time	update/test_speed	update/train_collector_time	update/train_model_time	update/train_speed	update/remaining_epoch	update/env_step
970000	50.0	19305.0	2437081.6909229164	-4.14565875259759	114.91661182510141	50.0	-616.7734435424796	20.0	20.0	889.225822252034	0.002305408045444438	0.0023536757734837054	0.0008499500698358132	3.5031348069906203	3.5039847564697255	0.0	0.4540491859875609	54.5391745967865	1165.5613886792682	0.9806588859558109	-1.499754680037499	180.97182342147855	60.22017043113713	26.064487488419736	181.95248228073126	193050.0	-25.399606584640466	2.9364339151969876	50.0	3864.8238978385925	10.674089431762695	3634.9704813736653	248.0508885383606	3606.0989198684692	251.676776518701	103.0	970000.0
980000	50.0	19505.0	2459146.862496794	-3.2192027770856493	127.06940661072309	50.0	-610.2786628417949	20.0	20.0	898.0958151766058	0.003786567130803631	0.002514347159012689	0.0009102238953716443	3.505128571271896	3.5060387963056576	0.028106691773980865	0.45760731402598326	54.58431599235534	1177.7094557827702	0.9736132686436181	-1.4941604867577574	181.78858220672646	59.94251855850219	26.064487488419736	182.76219553756727	195050.0	-19.97106577619968	97.51206972901811	50.0	3904.2079560756683	10.787413835525513	3633.8644829685777	250.59393095970154	3642.8266112804413	251.70669065102868	102.0	980000.0
990000	50.0	19705.0	2484562.4957984565	-3.740690650181101	121.1047936248213	50.0	-611.4887322082512	20.0	20.0	906.9229607293618	0.003213534357638082	0.00232120121043408	0.0008229326291489081	3.5048678417205785	3.505690772056579	0.0	0.4508699639774851	54.5468968143463	1189.5422851510027	0.9795092488229264	-1.4881893395185448	183.57237646865852	59.94484176635736	26.064487488419736	184.55188560485865	197050.0	-17.835944096918	49.47288570967448	50.0	3943.6791620254517	10.90760326385498	3630.495081465267	253.06175327301025	3679.7098054885864	251.73086847478737	101.0	990000.0
1000000	50.0	19905.0	2510214.7774216873	-3.280135072958635	127.01819621415248	50.0	-610.2812403869628	20.0	20.0	916.187100636124	0.002972126801237662	0.002426262395922096	0.0008542802529856307	3.507133736252794	3.507988019466403	0.018427225227467734	0.4549828660376363	54.61765511131286	1201.7149857538946	0.9560270844101905	-1.4573880650699127	182.87916279220602	59.88036113357547	26.064487488419736	183.83518993759165	199050.0	-11.997163904719471	23.718703753278444	50.0	3982.9102432727814	11.01314401626587	3632.023692863907	255.54443430900574	3716.3526649475098	251.76885881237615	100.0	1000000.0
1010000	50.0	20105.0	2534240.4918107754	-4.434008362650849	120.00706147509887	50.0	-611.2567510986316	20.0	20.0	925.5546878712163	0.002255813823405559	0.002498099017539063	0.000912357596832294	3.5117293400764495	3.5126416972875583	0.0	0.4572689223159103	54.66839426803591	1213.1008151474	0.9520711619555949	-1.465614590883255	182.21710294342031	59.89641293144224	26.064487488419736	183.16917398452765	201050.0	-9.259777805507028	119.76353747409794	50.0	4023.118693590164	11.113799571990967	3635.1204408811013	258.15595293045044	3753.848941087723	251.74445861367013	99.0	1010000.0
1020000	50.0	20305.0	2558493.67219954	-4.510068024109471	116.11648704806372	50.0	-604.4021505126949	20.0	20.0	935.1269656579495	0.002860303587990073	0.0023182341933133993	0.0008352616989661779	3.513314312458039	3.514149573445318	0.0	0.45343835460394577	54.685260416030914	1224.9627235095477	0.9504121391773223	-1.4834015471339212	180.96727701568614	59.573821962356526	26.064487488419736	181.91768914413464	203050.0	-23.674609633358287	40.200283494695945	50.0	4062.9448149204254	11.219361305236816	3636.570646936555	260.63751769065857	3791.08793592453	251.7445991040424	98.0	1020000.0
1030000	50.0	20505.0	2580171.9589286414	-3.568774774681995	104.44487060335268	50.0	-584.133953186036	20.0	20.0	943.8972287660831	0.0037233732226950524	0.004128410934587003	0.0017171261605044479	3.524022104620938	3.52573922944069	0.0	0.45194243481755153	54.88615069961547	1237.8196498416662	0.9553574631363154	-1.4834268538355793	178.95494399642914	58.590654508590724	26.064487488419736	179.91030152893075	205050.0	-21.143518520686758	43.54946066111815	50.0	4102.451309919357	11.320037841796875	3639.563804979309	263.0948121547699	3828.0364599227905	251.76410422952398	97.0	1030000.0
1040000	50.0	20705.0	2604096.457292195	-3.9807530956523043	126.0737025005256	50.0	-586.4423761901857	20.0	20.0	953.2482378965612	0.002906766187910309	0.0016627691057510654	0.0005181032198530035	3.54005261421203	3.540570720911025	0.0	0.4457236850708727	55.15867859649663	1250.3995708618156	0.9505265238881092	-1.4877343634963038	177.56728074645991	58.677967205047544	26.064487488419736	178.5178072967521	207050.0	-13.08127193998363	44.140010094563834	50.0	4147.865107059479	11.599887132644653	3586.2417904850454	265.7799265384674	3870.4852933883667	251.4345538070686	96.0	1040000.0
1050000	50.0	20905.0	2628368.4545648512	-4.231707654148884	118.8403869218014	50.0	-579.6978071289053	20.0	20.0	968.9139759811175	0.0029917714626049	0.0022934364156681148	0.000810932847433378	3.5418451844453833	3.5426561179161005	0.0	0.4550703683570029	55.22488728713986	1269.201739956855	0.9383646186292165	-1.4620731267929101	178.77426997756962	58.31856379890441	26.064487488419736	179.71263463974012	209050.0	-18.840972251466326	0.1499080198508334	50.0	4204.512011051178	11.721855401992798	3583.050512025571	268.9392001628876	3923.8509554862976	250.4298953729595	95.0	1050000.0
1060000	50.0	21105.0	2652116.276822718	-3.394791443803877	125.09041157812028	50.0	-572.2491613159178	20.0	20.0	978.8753447716234	0.0033647061930539637	0.002440540724841415	0.0008822084823520974	3.5504955517053536	3.551377760767936	0.011273912314325596	0.45684454301372157	55.31924372863762	1281.409212673068	0.9371249010264872	-1.4586750392317787	175.81748252105706	58.014653200149546	26.064487488419736	176.75460723113997	211050.0	-12.937123511560806	75.00401372284607	50.0	4243.967882156372	11.832775354385376	3583.26755390366	271.44025683403015	3960.6948499679565	250.4645936979524	94.0	1060000.0
1070000	50.0	21305.0	2676664.8517471054	-3.9362519777574634	114.03951516992487	50.0	-569.2053739013675	20.0	20.0	988.4990005553955	0.002837131954591314	0.0028459027684875748	0.0010805554142751814	3.5592248662710135	3.560305419802662	0.0	0.45362086352519676	55.447738386154136	1293.6483011442429	0.9375502790212631	-1.4467810581922524	174.49618442535396	57.87321550559995	26.064487488419736	175.43373469924936	213050.0	-13.594793522299993	115.27434968454473	50.0	4284.244260311127	11.94864821434021	3581.99515394833	273.8968663215637	3998.398745775223	250.45083420031838	93.0	1070000.0
1080000	50.0	21505.0	2697973.035105327	-3.4360947325587357	105.3004886477889	50.0	-557.1244263916018	20.0	20.0	998.1710747338534	0.00293636473152378	0.002387226094782822	0.0008813462557091058	3.556611923098564	3.557493271112436	0.00909407509118319	0.45150574041903013	55.45469019889827	1306.2264544897089	0.9378744741082188	-1.4444594279527654	175.85358761978148	57.25421051406865	26.064487488419736	176.79146220397973	215050.0	-17.991030188589278	63.99633772752083	50.0	4324.078515768051	12.05667781829834	3583.0765863574497	276.30852341651917	4035.7133145332336	250.4625534349126	92.0	1080000.0
1090000	50.0	21705.0	2719367.865499699	-4.257695156819385	109.69626967772498	50.0	-541.012209655761	20.0	20.0	1007.8913611387009	0.0037150633017818085	0.0029344739369698883	0.0011362966916876763	3.5453754333257668	3.546511731386181	0.01727683597058056	0.4515316239912067	55.27011108207713	1319.1210085716232	0.9185576176196333	-1.4280434208512318	171.16799048233025	56.33601159667967	26.064487488419736	172.08654800033568	217050.0	-14.845664242459474	56.16582684372072	50.0	4364.069314479828	12.165945529937744	3583.774059542671	278.90385270118713	4072.999516248703	250.4651201074384	91.0	1090000.0
1100000	50.0	21905.0	2740551.416655271	-3.8524096181203675	104.1116946877162	50.0	-536.571528503418	20.0	20.0	1016.5363945057377	0.0035251269584619	0.0022882341681979583	0.0008239828493667005	3.560820092082025	3.561644077539446	0.005328913629055022	0.4519529898297046	55.5346157894134	1331.7185690879821	0.9291466457545761	-1.4593287727236726	169.88908476638784	56.12867640113833	26.064487488419736	170.8182314414979	219050.0	-10.544536592377373	44.35626270111135	50.0	4404.11660194397	12.26716423034668	3586.811032589928	281.5389828681946	4110.3104548454285	250.46395956885422	90.0	1100000.0
1110000	50.0	22105.0	2763551.1487555145	-3.815044749378678	120.074955230342	50.0	-527.4347760009757	20.0	20.0	1025.9114506378182	0.0030030804439963982	0.0027600194601691353	0.0010418896803023419	3.56357996737957	3.5646218559742024	0.008187981398776183	0.4537768000550562	55.56394650840768	1343.7961954046505	0.9388989110440015	-1.4409818847179425	171.90704101180992	55.755561563491945	26.064487488419736	172.8459400138858	221050.0	-16.31910214464708	25.770262008500996	50.0	4443.669269800186	12.374376773834229	3588.059488691531	284.00235867500305	4147.292534351349	250.49111530510797	89.0	1110000.0
1120000	50.0	22305.0	2785750.053283994	-4.241445266936066	107.15220843818885	50.0	-528.8454789733893	20.0	20.0	1035.4275728075527	0.0027713591401889058	0.0026911054699448865	0.0010235874374830039	3.57798510205746	3.5790086885690675	0.003910375449806453	0.4501483756471424	55.81697747802738	1355.9577473602303	0.9261942628622073	-1.4703274952173224	172.0241944274902	55.82313616943361	26.064487488419736	172.95038861083995	223050.0	-13.87615818568117	72.70096122908237	50.0	4483.734844684601	12.480223655700684	3589.6792586354313	286.53693652153015	4184.71768450737	250.48897791069476	88.0	1120000.0
1130000	50.0	22505.0	2808616.994039136	-3.379632597415963	114.6494387614963	50.0	-528.6571705932614	20.0	20.0	1044.7752651017906	0.0034531771261565613	0.0023399263292667445	0.0008334993652770206	3.587605245471005	3.5884387432336853	0.004817775102332232	0.4545458355993033	55.982934749603345	1368.3945887175826	0.9244353417605167	-1.4592241100668897	172.3447091140746	55.85692900085452	26.064487488419736	173.26914446640026	225050.0	-15.030375156273317	14.617270760615051	50.0	4523.776428461075	12.579454183578491	3593.1606682112742	288.92346572875977	4222.273508548737	250.48784312526686	87.0	1130000.0
1140000	50.0	22705.0	2832230.75254147	-3.1235859698253527	126.1171870316035	50.0	-521.5745281066893	20.0	20.0	1054.0760307863948	0.003548883557145927	0.0027992533016949856	0.001055222850337941	3.599622211933138	3.6006774348020607	0.020318063598126206	0.45486742652766404	56.21397698020938	1380.1629486731285	0.9300186011344213	-1.449099847584964	167.64031063079827	55.51357345390318	26.064487488419736	168.57032925796474	227050.0	-13.381954462700705	2.993949370604842	50.0	4563.957494974136	12.692077875137329	3592.7923267258243	291.5731928348541	4259.692224264145	250.4797887016315	86.0	1140000.0
1150000	50.0	22905.0	2855010.1606307775	-3.683255593644737	106.83154443295443	50.0	-505.71341799926745	20.0	20.0	1062.9353296332358	0.004065451274894723	0.0025558163773384936	0.0009388693684868481	3.607121892929078	3.6080607615709326	0.015432751365005952	0.45143744844198214	56.32124725914008	1392.020376447915	0.9252426704168313	-1.4626501071751108	169.8547391014097	54.80923822975157	26.064487488419736	170.77998168945288	229050.0	-15.762733967161772	22.119532444627712	50.0	4603.918035745621	12.786822080612183	3597.453668315818	294.0967376232147	4297.034476041794	250.4829303456082	85.0	1150000.0
1160000	50.0	23105.0	2877123.5038019763	-3.5916126003143054	106.71118371074357	50.0	-500.7976974182125	20.0	20.0	1071.8354430520512	0.002941317601559606	0.002756232394895045	0.0010453599764721976	3.624706880807873	3.625752242445944	0.003663469448685646	0.4574467675331967	56.60714278793333	1404.0060345073928	0.9206033695489173	-1.4327781224250773	171.48128152084345	54.544140615463185	26.064487488419736	172.40188485336304	231050.0	-17.99540572575425	0.2407505325796202	50.0	4643.309600114822	12.887891054153442	3600.2787271425955	296.5835313796997	4333.838177680969	250.51713923380825	84.0	1160000.0
1170000	50.0	23305.0	2899748.6384204794	-3.4589213910985115	117.15202074882731	50.0	-491.37427185058584	20.0	20.0	1080.4725939139123	0.003929760446148751	0.0026220185307902354	0.0009772035063770087	3.6388979921340936	3.639875196099281	0.010354420732706794	0.453164574377238	56.75566350364687	1417.142909739733	0.9191734488308435	-1.4195281937718411	171.85281803131107	54.06906138610837	26.064487488419736	172.771991531372	233050.0	-22.719238741601465	34.29405519739741	50.0	4683.052199602127	13.001604080200195	3599.555847979597	299.0119912624359	4371.038604259491	250.53261759560021	83.0	1170000.0
1180000	50.0	23505.0	2921708.443441517	-4.082585739774934	108.71206563028444	50.0	-492.8850674743653	20.0	20.0	1089.7297495607138	0.0032695426725613385	0.0025935251697083005	0.000958395395806063	3.6549201103448867	3.6558785034418086	0.008894673217087984	0.450983515031636	57.03720903396603	1429.4273658409124	0.918368001222611	-1.4151553200483336	170.15936004257225	54.103442972183245	26.064487488419736	171.07772800064058	235050.0	-21.428943405165462	40.718265055045634	50.0	4723.38699221611	13.140607357025146	3591.919210246111	301.53284335136414	4408.713541507721	250.51768072962528	82.0	1180000.0
1190000	50.0	23705.0	2942721.801059304	-4.616032419847514	103.71390051502027	50.0	-469.7694040832509	20.0	20.0	1098.8900581722253	0.0032224699379066806	0.0025856394812581087	0.0009392704056249384	3.6693072160482343	3.670246486425392	0.015494667384773533	0.4543509597666567	57.27535824012757	1442.220430042862	0.9224744198322296	-1.4716557747721684	169.9971733589177	52.99777425956725	26.064487488419736	170.91964767837524	237050.0	-12.2305386787433	109.44404336835288	50.0	4763.596405029297	13.256931066513062	3590.574602913743	304.1081385612488	4446.231335401535	250.50841240348015	81.0	1190000.0
1200000	50.0	23905.0	2963534.2301134923	-3.945808215133936	94.52695267360832	50.0	-464.43457080078144	20.0	20.0	1107.5769170639521	0.003147875738717173	0.00254708065662999	0.0009381180783616408	3.690575897455209	3.6915140138864464	0.021735388912260515	0.45144737989828027	57.61274841499327	1454.1245145103896	0.9068391252458107	-1.4562560372352626	172.0927217254641	52.85195035552977	26.064487488419736	172.99956092452996	239050.0	-13.406921385675746	83.26864062616391	50.0	4803.742537021637	13.369124412536621	3590.3622794465873	306.63547372817993	4483.73793888092	250.5023923273685	80.0	1200000.0
1210000	50.0	24105.0	2984071.1371382703	-3.7988126585442514	112.6834112044233	50.0	-450.75161514282314	20.0	20.0	1116.5765349750507	0.0033711993009417278	0.0027450877013616244	0.0010483313205568246	3.7069779520034793	3.7080262829065314	0.0	0.4528213293552402	57.90918481445313	1466.4714278849349	0.9212263821810487	-1.459565216243266	171.2772839241028	52.23659799194332	26.064487488419736	172.19851046371502	241050.0	-16.217252699494384	47.14438329049212	50.0	4843.2306432724	13.474679231643677	3591.9222393315586	309.1101429462433	4520.645821094513	250.5302563957431	79.0	1210000.0
1220000	50.0	24305.0	3005555.9032979296	-4.443160265069849	102.09757679189208	50.0	-453.08643206787076	20.0	20.0	1125.739818806293	0.0023717583749660234	0.002527966645779092	0.0009372166991493035	3.715875219941138	3.7168124376535427	0.0	0.4535055842511363	58.02271160888684	1479.494864170548	0.9178589617311954	-1.4299005509614948	173.2861351547242	52.37178867721559	26.064487488419736	174.20399414062544	243050.0	-18.398782802960334	22.485413233355253	50.0	4883.108649730682	13.59095048904419	3590.6245144030363	311.5664176940918	4557.951281547546	250.538159085036	78.0	1220000.0
1230000	50.0	24505.0	3025373.1143408185	-4.093052643298754	98.95833566897663	50.0	-438.16971353149313	20.0	20.0	1134.892441486835	0.002525886356477263	0.0026182682402431977	0.0009761070723486681	3.726544344544407	3.7275204523801797	0.0	0.4555327062606813	58.20651744079596	1491.5222492686498	0.9139224823564303	-1.437419832766053	170.2602809906008	51.67948721313478	26.064487488419736	171.17420357894875	245050.0	-17.687581847281535	13.138730415514702	50.0	4923.62687253952	13.691210985183716	3593.546257759303	314.1194808483124	4595.816180706024	250.51244757260613	77.0	1230000.0
1240000	50.0	24705.0	3046291.9181710193	-3.973804185606543	108.56249953917333	50.0	-438.1126675109864	20.0	20.0	1143.8446305482375	0.0025631738470590346	0.002456478522159163	0.0008915575848463963	3.748324540615086	3.749216098308562	0.0	0.449311376173049	58.510262727737455	1502.9732650965436	0.9085506455302247	-1.4495327513515954	170.0357858314516	51.61919966888431	26.064487488419736	170.94433652877794	247050.0	-19.362336905467608	22.972147539004112	50.0	4964.156836509705	13.794877767562866	3595.5374767168237	316.66310000419617	4633.698858737946	250.48673416904586	76.0	1240000.0
1250000	50.0	24905.0	3065453.5939819054	-3.872413100786555	82.21497184841651	50.0	-418.1554920959473	20.0	20.0	1153.191060639505	0.002809358588355963	0.0025518968984251872	0.00093933692859673	3.753607094407079	3.754546430468553	0.0021877852901816346	0.44998534827865677	58.613048719406116	1515.3467828897205	0.9023490004241467	-1.4576674556732165	169.40896211624155	50.75396477699277	26.064487488419736	170.31131121444733	249050.0	-16.282781452657407	22.922366303182958	50.0	5003.842117071152	13.927901029586792	3589.916376759563	319.1410913467407	4670.773124694824	250.50530848436287	75.0	1250000.0
1260000	50.0	25105.0	3080958.928037258	-4.195587605377987	76.52897625355453	50.0	-396.6267748413085	20.0	20.0	1162.2053341999042	0.004591551208244711	0.003831800125597504	0.0015397793079596326	3.763078389167785	3.7646181713342686	0.011864836269989616	0.453011859038845	58.7446368999482	1527.439226515172	0.8961499612927432	-1.455292337000369	165.2727130622862	49.725498546600306	26.064487488419736	166.16886291122432	251050.0	-15.89864267208231	0.13335142979875017	50.0	5043.845759153366	14.029873847961426	3592.3345103579272	321.72646403312683	4708.089421272278	250.5061872505288	74.0	1260000.0
1270000	50.0	25305.0	3098387.394084604	-4.507286395737654	97.7960080816283	50.0	-374.8636180725097	20.0	20.0	1172.0352164204114	0.0027270641601671733	0.0014596047121449363	0.0004150688364928776	3.7946839240789374	3.7950989930629677	0.0002524812296032908	0.43360377970710406	59.273231122970586	1539.8270325043197	0.9039349813312292	-1.4817204603552847	164.7954257011415	48.642109580993676	26.064487488419736	165.69936058044405	253050.0	-16.553627029761707	10.872897221993798	50.0	5083.575589418411	14.142295360565186	3592.0618757300385	324.249324798584	4745.183969259262	250.52109897345625	73.0	1270000.0
1280000	50.0	25505.0	3116021.2538285702	-4.638147831560185	81.46881744589096	50.0	-368.0364313354495	20.0	20.0	1180.6616280140886	0.0034218778999279493	0.00235720056970604	0.0008179567310053248	3.807394747734066	3.808212705492974	0.022613932225853235	0.4491843854021275	59.46672460556031	1551.6619511134613	0.8970763266235579	-1.4698381158709524	162.17871514892602	48.26610965538032	26.064487488419736	163.07579144668554	255050.0	-15.461292362100576	0.139692391445915	50.0	5123.300096035004	14.262436389923096	3589.8494899633397	326.8689000606537	4782.168759584427	250.53641904235255	72.0	1280000.0
1290000	50.0	25705.0	3133287.598916376	-4.4785971104193285	87.74430897559202	50.0	-357.1634885253903	20.0	20.0	1189.535894565823	0.005902483891903661	0.004389320882386526	0.0019097495709027713	3.8208803077936198	3.822790059089661	0.004550512451678515	0.4151935228332871	59.698657667160035	1564.1103216782815	0.8961837720274932	-1.4985338010787959	160.79958636856102	47.74338734054568	26.064487488419736	161.6957701110842	257050.0	-14.708027305610273	22.160824688139357	50.0	5163.958875417709	14.37978744506836	3588.370147828336	329.4033360481262	4820.175751924515	250.50591086423444	71.0	1290000.0
1300000	50.0	25905.0	3150438.3226034953	-4.506274510882162	88.746661683949	50.0	-351.2733920288094	20.0	20.0	1198.6233614749885	0.0036080250798613657	0.0019742244531516925	0.0006649639334550554	3.8179035264253587	3.8185684928894106	0.02716717571578914	0.44928597324714104	59.69744821357736	1576.5541943888707	0.8957326982170343	-1.5152045832872407	162.4852195739741	47.4631949481964	26.064487488419736	163.38095237350478	259050.0	-15.517911550594844	36.011298967437924	50.0	5203.646864652634	14.490875482559204	3588.465035296569	331.8949599266052	4857.261029243469	250.52243615592582	70.0	1300000.0
1310000	50.0	26105.0	3168452.5661828085	-4.220416987970603	86.94638797611536	50.0	-342.90232711791975	20.0	20.0	1207.4313577392093	0.0032737407672821083	0.0030836222559446525	0.0012100707199065204	3.832669435739519	3.8338795057535173	0.030821255743503632	0.43349324435926984	59.90419568443307	1588.4799883023509	0.889576692819595	-1.4988675125837336	163.8839759826663	47.08774725151062	26.064487488419736	164.77355276870742	261050.0	-22.368414874576413	0.23091424796813276	50.0	5243.038126707077	14.600814819335938	3588.8408043232216	334.44631004333496	4893.991001844406	250.55287495204203	69.0	1310000.0
1320000	50.0	26305.0	3186374.2786330255	-5.185181567512466	92.18275401879923	50.0	-326.346897216796	20.0	20.0	1215.9772154614925	0.004265981601026405	0.002673109999042933	0.0010625670794657933	3.846908800840379	3.847971367835994	0.024816379867494045	0.44512624902650705	60.109702157974134	1601.6464616862534	0.8958229275345806	-1.5406637090444555	158.98497608566268	46.262008186340324	26.064487488419736	159.8807991180417	263050.0	-13.108442682019486	0.13052479806714395	50.0	5283.199435710907	14.705139636993408	3590.581341177622	337.03123593330383	4931.46306014061	250.54596737129717	68.0	1320000.0
1330000	50.0	26505.0	3202743.0004036063	-3.993520005083293	74.46668695067646	50.0	-309.1744157104488	20.0	20.0	1224.5317282189135	0.0035150433833177853	0.003199355972814383	0.0012346111322023106	3.8720252803564095	3.8732598909139666	0.020328489214181976	0.3976526033524417	60.50363802337642	1613.7738273792268	0.8877576985955239	-1.5565016058087344	159.16538993453977	45.44635379981994	26.064487488419736	160.05314770126336	265050.0	-20.916646484722364	4.230905486136749	50.0	5322.941642999649	14.82289719581604	3589.0419596930356	339.63922810554504	4968.479517698288	250.55957933333534	67.0	1330000.0
1340000	50.0	26705.0	3218261.8864967697	-4.47117175474823	79.79250401607877	50.0	-289.03789489746106	20.0	20.0	1233.1736447767025	0.0072139624951844195	0.0020333587483619326	0.0006817843960141363	3.8755747109651586	3.876256494522095	0.016042694605886944	0.4325835079308595	60.60685505294806	1626.191935975433	0.8845956511199488	-1.5710240651965168	153.61105125045773	44.352699602127075	26.064487488419736	154.49564690780642	267050.0	-20.83371866594447	0.17809054716688957	50.0	5362.257913351059	14.92123532295227	3592.1958765405266	342.1317322254181	5005.204945802689	250.59203874444293	66.0	1340000.0
1350000	50.0	26905.0	3235475.3875554292	-4.465688212001787	87.94105636697722	50.0	-277.43614343261737	20.0	20.0	1242.5701347485774	0.003957084446787119	0.0019876200547441834	0.0006385999086176067	3.8855617254972414	3.886200326085089	0.03379643734171987	0.44101685904711496	60.78865308189386	1638.2824385994688	0.8884038343727599	-1.5586670544743557	156.85146179771377	43.803381532669185	26.064487488419736	157.7398655033111	269050.0	-20.219218856828956	0.1763079607981918	50.0	5402.815112113953	15.030486106872559	3592.6981746324873	344.55325388908386	5043.231372117996	250.56680875539993	65.0	1350000.0
1360000	50.0	27105.0	3252672.487462052	-4.833802504760905	84.29737239568965	50.0	-269.53723056030293	20.0	20.0	1252.633468027829	0.003418896232733909	0.0023236384306801502	0.0007826867897820185	3.8959849721193285	3.8967676569223446	0.028567674558609698	0.4441535001397132	60.90881889152531	1650.6452943513398	0.888420366019011	-1.59218188041449	156.73188751602157	43.451021413803204	26.064487488419736	157.62030783844	271050.0	-19.031286931114238	14.501197091755428	50.0	5442.509267807007	15.136176824569702	3594.038351328953	347.05966448783875	5080.313426494598	250.58163078186675	64.0	1360000.0
1370000	50.0	27305.0	3268871.7788911685	-5.22376099899616	78.86553244465176	50.0	-251.0210800476078	20.0	20.0	1262.7068758796447	0.00336665192542932	0.0022122795267496276	0.0007710240290026319	3.9094097483158157	3.9101807748079263	0.009212137123569875	0.4430725510604679	61.130068765640324	1661.9754456380595	0.8815355884432803	-1.6302291697859774	155.3629944305421	42.5098624229431	26.064487488419736	156.24453009414745	273050.0	-16.900877002121465	0.191537551500243	50.0	5483.374141216278	15.243268966674805	3595.0293942726494	349.6855537891388	5118.4453184604645	250.54265013163052	63.0	1370000.0
1380000	50.0	27505.0	3284904.459807036	-4.564084939665213	77.79275119338979	50.0	-238.05305856323267	20.0	20.0	1272.4176357856995	0.0028611863088735803	0.0022475561762112135	0.0007925722480972583	3.9208401433229394	3.9216327184438713	0.0	0.4477120257634667	61.30266408538815	1674.1496282382009	0.8767662024796011	-1.617835329115388	152.14958092117305	41.889541563034086	26.064487488419736	153.02634726715112	275050.0	-17.197244532181816	0.21339610503979264	50.0	5523.455720901489	15.353840112686157	3595.1917953340435	352.2355124950409	5155.866368293762	250.54002810172662	62.0	1380000.0
1390000	50.0	27705.0	3300052.9839999736	-4.40632590888116	73.49248583459118	50.0	-224.3947742919923	20.0	20.0	1281.306533308389	0.006310331894521361	0.007721096842782596	0.004744594775675521	3.9463936566114466	3.9511382508277872	0.021257926180958744	0.32117635526880645	61.68612561988841	1686.6576900023215	0.8774266714155683	-1.6490054609179532	150.76102128219608	41.24128777122488	26.064487488419736	151.6384479942325	277050.0	-21.968515954648346	0.292124708274769	50.0	5562.903376817703	15.454052686691284	3597.7617733813986	354.744859457016	5192.704464673996	250.5656057016327	61.0	1390000.0
1400000	50.0	27905.0	3314824.799805335	-5.025448206110257	77.29926028425584	50.0	-210.16976016235338	20.0	20.0	1290.7819853255753	0.002225540290968981	0.0005792743047932161	-1.7292659083558687e-06	3.97563950443268	3.9756377732753725	0.0	0.2578673186250962	62.198617614746084	1698.7075647233723	0.869527982681989	-1.6270033116936684	146.76331116294844	40.52275729370116	26.064487488419736	147.63283914184575	279050.0	-15.46281056986691	0.15651469074471083	50.0	5602.364020586014	15.560799360275269	3598.786842722286	357.1853199005127	5229.617901325226	250.59053354179915	60.0	1400000.0
1410000	50.0	28105.0	3330314.1631656615	-4.080129119335292	81.9870432563896	50.0	-189.50770486450205	20.0	20.0	1300.065516683461	0.0030398194224221745	0.000943235951359383	0.00014790497214562493	3.980032770395278	3.9801806776523603	0.012995704587548989	0.40354999699443594	62.27614204025264	1711.2948164281888	0.8630572186112407	-1.672716904520986	146.9445707225797	39.503352029800354	26.064487488419736	147.8076278743742	281050.0	-22.071074708819424	0.17048909477104568	50.0	5643.116519212723	15.672842741012573	3598.581376205155	359.75148463249207	5267.692191839218	250.55781649049584	59.0	1410000.0
1420000	50.0	28305.0	3345289.266220323	-4.330059731151817	68.79602961385963	50.0	-173.060600036621	20.0	20.0	1311.3655290385518	0.0032323339505617296	0.0013064608009299267	0.00032525689191925243	3.9814642368555	3.9817894917726573	0.01916787979379299	0.43186925902403916	62.30297755432131	1725.7222219600674	0.8594289317727094	-1.6792703114748	145.02385526466358	38.64815713500977	26.064487488419736	145.88328422737143	283050.0	-20.098477330420977	0.1789627571383617	50.0	5704.123554229736	15.789777994155884	3597.2640033965536	363.23733377456665	5325.096442461014	249.6337338593598	58.0	1420000.0
1430000	50.0	28505.0	3359518.3171382165	-4.742091529294929	71.01621174250378	50.0	-165.0507164001465	20.0	20.0	1324.8302961298236	0.0032697895286999032	0.001481693737732712	0.00042576989864352287	3.9796774867773097	3.9801032546758734	0.0	0.4179954259544616	62.31679792785639	1741.9869947437023	0.8568762763738641	-1.6495197981596	142.83604146003728	38.24327633667001	26.064487488419736	143.6929177818295	285050.0	-24.005602038990556	0.19347057757818817	50.0	5744.092360496521	15.896968126296997	3598.170389822882	365.82354617118835	5362.371846199036	249.64232224073834	57.0	1430000.0
1440000	50.0	28705.0	3373884.8546803733	-4.479283061878904	72.3869889832029	50.0	-150.09280258178705	20.0	20.0	1334.4464383128886	0.0032046957449606435	0.00125102015206357	0.00031790341463511137	3.9744629479646654	3.9747808485031153	0.0010203356556594359	0.42242577708326334	62.232931621551515	1753.9449840387103	0.8596676226556303	-1.688466541469099	140.44259337997457	37.437259988784795	26.064487488419736	141.30226101684548	287050.0	-24.83787778436726	0.22491471869679439	50.0	5783.502487897873	16.006941080093384	3598.438934196662	368.3493447303772	5399.146202087402	249.6750952490152	56.0	1440000.0
