Steps	update/episode	update/cum_cost	train/reward	train/cost	train/length	loss/kl	loss/entropy	loss/rew_loss	loss/cost_loss	loss/optim_A	loss/optim_B	loss/optim_C	loss/optim_Q	loss/optim_R	loss/optim_S	loss/optim_lam	loss/optim_nu	loss/optim_case	loss/step_size	loss/vf0	loss/vf1	loss/vf_total	update/gradient_steps	test/reward	test/cost	test/length	update/duration	update/test_time	update/test_speed	update/train_collector_time	update/train_model_time	update/train_speed	update/remaining_epoch	update/env_step
1010000	25.0	20110.0	641348.9561806453	-4.77508089605821	31.523012535516745	50.0	0.056329236645251524	28.024113893508908	0.0054507286429987456	31.509260344505314	0.008589571155607701	-70385.07839565274	6.50926034450531	0.018480931193334982	-0.008213238846656168	0.012985005314112643	0.2672201327979565	1.4084291160106663	0.9000000000000001	0.10737418240000006	3.398804005980492	295.4844556808472	298.88326168060297	4022.0	-5.781081679936651	0.31673351251020593	50.0	1412.7312614917755	4.0975635051727295	2464.8794307275152	264.45822620391846	1144.1754717826843	717.0068424769474	99.0	1010000.0
1020000	25.0	20310.0	649096.9563448161	-4.311707310839547	45.447715890869524	50.0	0.061804508045315745	29.938148546218876	-0.0005810196513077027	45.430460309982294	0.0035152822325471788	-192136.62649517058	20.430460309982305	0.007874490597168915	-0.002178351348266006	0.006272200265084395	0.04633519351482391	2.1483701109886164	0.30000000000000004	0.10737418240000006	3.0280422210693354	417.0775367736815	420.1055805206298	4062.0	-13.140681817375102	0.32361677124034566	50.0	1426.336535692215	4.142653942108154	2462.1897321235874	267.02785754203796	1155.1660242080688	717.2017916044051	98.0	1020000.0
1030000	25.0	20510.0	658206.9882316728	-3.6145908996116662	42.25817487964975	50.0	0.05884365974925459	28.586199665069575	-0.005552963032474507	42.2431556224823	0.004181857759976992	-342976.1320053101	17.243155622482302	0.006673811459768331	-0.0021685336803784596	0.005230084879440254	0.013043867610394954	2.285601995885372	0.30000000000000004	0.10737418240000006	2.9669634789228434	381.88631668090824	384.85327873229977	4102.0	-14.645828302725207	0.13623930183602684	50.0	1439.7401349544525	4.177418231964111	2465.637728391206	269.61084175109863	1165.9518749713898	717.4886809205922	97.0	1030000.0
1040000	25.0	20710.0	666251.0816522193	-4.949128263434169	38.00165504164056	50.0	0.06136890328489243	27.916245937347416	-0.004093904930481201	37.98197836875916	0.0047666295839007946	-60394.27315063476	12.981978368759156	0.011663914188102356	-0.003650054566969628	0.007943379087373614	0.04216645434498787	1.7758004501461988	0.3	0.10737418240000006	3.856268382072448	324.27114448547366	328.1274126052856	4142.0	-14.53348414126625	0.2351338284040526	50.0	1453.4581627845764	4.218382358551025	2465.4000315827943	272.17672848701477	1177.0630519390106	717.6176185932991	96.0	1040000.0
1050000	25.0	20910.0	673476.457748889	-4.884980117436909	37.03555976007911	50.0	0.06002344726584852	28.208172750473025	0.00852532854233864	37.025985527038586	0.004359836863295641	-75722.87756042481	12.025985527038571	0.019718919141450898	-0.006045087945676642	0.010279020047164522	0.29164682254195207	1.4356517374515536	0.9000000000000001	0.10737418240000006	3.4491479456424714	271.55676631927486	275.0059167861939	4182.0	-11.477516290344834	0.2899712647652902	50.0	1466.4913275241852	4.253105401992798	2468.7843369882657	274.7243628501892	1187.5138592720032	718.0772490518692	95.0	1050000.0
1060000	25.0	21110.0	682087.6885737574	-3.422496700039373	48.636936879046544	50.0	0.060923526156693705	28.04096388816833	-0.00414173966138916	48.620134353637695	0.00417080380648258	-355881.1710586548	23.620134353637695	0.00707760671066353	-0.0020456221573113	0.005102726246695967	0.0	2.707486620545388	0.0	0.10737418240000006	3.3418999522924415	342.4582904815675	345.8001892089843	4222.0	-15.811966182087657	0.48427303881481903	50.0	1480.1938214302063	4.286687850952148	2472.7716056221716	277.2763903141022	1198.630743265152	718.2023691621919	94.0	1060000.0
1070000	25.0	21310.0	691190.4932583052	-3.6150596221842477	44.643851744680084	50.0	0.05643305443227291	28.816036033630372	-0.004726952793565565	44.62618150711059	0.00559752524131909	-208230.8230628967	19.626181507110598	0.007763101856107825	-0.0018796759362885497	0.006059824716066941	0.0	2.408857907354831	0.0	0.10737418240000006	3.7539029240608217	339.5000148773194	343.25391902923576	4262.0	-8.580879560083995	0.3390782664933556	50.0	1494.259088754654	4.317277193069458	2478.413945061659	279.848694562912	1210.0931169986725	718.1488509799923	93.0	1070000.0
1080000	25.0	21510.0	701497.64329116	-2.6201536247099853	53.52858296461083	50.0	0.058156630909070375	31.009045124053955	-0.006642322226101565	53.50577688217164	0.003983702210825868	-193544.08623046876	28.505776882171627	0.02961407007242086	-0.017351143060659536	0.019302229382446953	0.0	1.9638608112931253	0.0	0.10737418240000006	3.821192193031312	413.5176174163818	417.3388088226318	4302.0	-9.996201273041251	0.0691521468554	50.0	1507.6165850162506	4.362408399581909	2475.696681914299	282.38190031051636	1220.8722763061523	718.4413765812546	92.0	1080000.0
1090000	25.0	21710.0	712188.6618277205	-2.9043487338560245	54.58463248863668	50.0	0.057372270850464716	31.357341575622556	-0.0033146634794684335	54.56750259399414	0.004258764033147599	-581022.3868164062	29.567502593994142	0.006509387602272909	-0.0019247300078859553	0.006110066973633366	0.0	2.727630063891411	0.0	0.10737418240000006	3.2606639981269847	447.8382167816162	451.0988815307616	4342.0	-9.46934306626337	0.0907998595249697	50.0	1521.3825192451477	4.409472227096558	2471.951163002827	284.9763534069061	1231.996693611145	718.5361678921311	91.0	1090000.0
1100000	25.0	21910.0	724036.581926879	-3.3164378480887047	59.69957429368975	50.0	0.056177546083927166	34.86061449050903	-0.006015343470126386	59.67912502288816	0.005353306725737638	-532778.9204528808	34.679125022888186	0.007114555788575671	-0.002997171400784282	0.012351384415524084	0.0	2.2818116709589957	0.0	0.10737418240000006	3.3325719237327576	497.46172790527345	500.79430122375487	4382.0	-17.774491054404425	0.13655457409297805	50.0	1535.2801983356476	4.440079927444458	2477.4328795317842	287.59050726890564	1243.2496111392975	718.559689397088	90.0	1100000.0
1110000	25.0	22110.0	734259.313887986	-3.1186726593376797	48.64694201748277	50.0	0.05513909561559558	36.13161306381225	-0.002910360533231868	48.63343615531922	0.004848965835481067	-499380.2913461686	23.633436155319217	0.006590700465676491	-0.0006740211920231332	0.003550483477010857	0.01247807033360005	2.5987612962722775	0.30000000000000004	0.10737418240000006	3.4966292291879655	424.3783744812012	427.87500381469727	4422.0	-11.731936988678761	0.09107789588492153	50.0	1548.7733838558197	4.489772081375122	2472.2858530048825	290.19133019447327	1254.0922815799713	718.779887021248	89.0	1110000.0
1120000	25.0	22310.0	745224.8208615246	-2.7593236251129207	57.72725778721468	50.0	0.05451347134076061	37.908180809021005	0.001291762714394981	57.71044836044312	0.004699844495917204	-762774.0679626464	32.71044836044311	0.007042545189324299	-0.00012702262138191144	0.007330937413280481	0.0	2.9224224857985974	0.0	0.10737418240000006	3.542608174681663	455.31433448791506	458.8569442749024	4462.0	-5.71204851125189	0.06917552569672798	50.0	1562.47984623909	4.530777215957642	2471.982060948174	292.7612159252167	1265.1878530979156	718.8938472181662	88.0	1120000.0
1130000	25.0	22510.0	755466.0368621827	-2.841111516776526	53.18471068294566	50.0	0.05944099701009691	40.164006710052504	0.00032594048302852043	53.16647439002991	0.00645053809566889	-520834.0584400177	28.16647439002991	0.007911883151246003	-0.00094412464677589	0.007069935069011989	0.12862706333398813	2.0670027226209635	0.30000000000000004	0.10737418240000006	3.70389574766159	434.0103130340577	437.7142086029053	4502.0	-5.597239772390431	0.21572306714470113	50.0	1576.0574579238892	4.556054353713989	2480.216240350272	295.33627009391785	1276.1651334762573	719.0575824067598	87.0	1130000.0
1140000	25.0	22710.0	767058.6608822611	-2.730780760063808	54.441560980223784	50.0	0.059375204937532546	41.94334430694581	0.003652765426412241	54.417995643615725	0.004266874969471246	-1581623.348067284	29.417995643615725	0.015751231316244226	0.015343861583824035	0.03536248419295589	0.0	2.4577244214713563	0.0	0.10737418240000006	3.613845479488373	453.8711986541749	457.485043334961	4542.0	-10.878600343416233	0.11521996665532079	50.0	1590.070674419403	4.589029788970947	2484.1852252513613	297.92788648605347	1287.5537581443787	719.0244074164153	86.0	1140000.0
1150000	25.0	22910.0	776392.1764685704	-2.7367405431536747	44.50520221480787	50.0	0.058449291298165916	44.48939847946168	-0.005897603013692382	44.4894763469696	0.006378806722932496	-186460.51123020353	19.489476346969607	0.010609472065698356	-0.0034921396581921705	0.008756370149785654	0.09367673844099045	1.6646833255887037	0.6000000000000001	0.10737418240000006	3.200648558139801	374.68107299804694	377.88172416687024	4582.0	-6.756151089847734	0.23523070800833037	50.0	1603.8907930850983	4.628971815109253	2484.352996590578	300.5001962184906	1298.7616250514984	719.0817567862491	85.0	1150000.0
1160000	25.0	23110.0	786346.2508007464	-2.59176678037759	50.11854569637713	50.0	0.05743510290049017	45.39035501480102	-0.01036146829694043	50.09600057601929	0.0065470406727399675	-520125.5972953797	25.09600057601929	0.02857904298143694	-0.027480605701202872	0.04410230754001532	0.0	2.172504091076553	0.0	0.10737418240000006	3.0131383329629897	437.96093978881845	440.9740791320801	4622.0	-7.9379441661636365	0.11349982440621212	50.0	1618.1982519626617	4.672539710998535	2482.5899227127265	303.08934354782104	1310.4363687038422	718.9225378883046	84.0	1160000.0
1170000	25.0	23310.0	797117.6508559524	-3.134431415402763	52.06198753918854	50.0	0.054389688512310394	50.31163263320923	-0.0034588785790809094	52.03754959106445	0.004989179960102773	-167630.7246185303	27.037549591064444	0.009572966411360542	0.002227230233984302	0.019944179750746117	0.0	1.710478568822145	0.0	0.10737418240000006	3.139463666081429	423.1083713531494	426.2478351593017	4662.0	-9.259474268626363	0.12757405752322062	50.0	1632.2519173622131	4.71501898765564	2481.4322128143476	305.7074398994446	1321.829458475113	718.8777109560431	83.0	1170000.0
1180000	25.0	23510.0	806712.1589552213	-2.803713548060967	50.81135651795966	50.0	0.058735544327646494	55.21770429611206	-0.002989654585121048	50.79302463531493	0.003968154550966574	-299714.0529296875	25.79302463531494	0.004772181977750734	-0.0009711672886623996	0.0054432977369288	0.0	2.326109305024147	0.0	0.10737418240000006	3.252250128984451	381.0875213623047	384.3397739410401	4702.0	-6.85489937125494	0.060467666638013326	50.0	1646.3301041126251	4.758220195770264	2479.9188592594774	308.3368580341339	1333.235025882721	718.8232276398849	82.0	1180000.0
1190000	25.0	23710.0	816931.0039642525	-2.633507558656152	51.95376808709568	50.0	0.060343775898218155	55.32445039749146	-0.006296890799092939	51.93526268005371	0.003918734911712817	-345634.15644531243	26.935262680053714	0.006075356469955294	-0.0016593544431088958	0.006514749821508302	0.0	2.6215557992458347	0.0	0.10737418240000006	3.193727642297745	410.25625686645503	413.4499820709229	4742.0	-4.054056268023076	0.2798550572736075	50.0	1660.0545361042023	4.799866437911987	2479.235652477171	310.8839111328125	1344.3707585334778	718.9226055709672	81.0	1190000.0
1200000	25.0	23910.0	827887.6480149047	-3.269232284901998	52.98825093041733	50.0	0.056408533733338116	57.138434696197514	-0.0038359086849959504	52.96660490036012	0.004787068915902636	-238191.6987548828	27.96660490036011	0.006565848327591082	-0.0021377426048275086	0.01070145240810234	0.0	2.172194966673851	0.0	0.10737418240000006	3.5667992651462557	476.87403640747056	480.44083557128897	4782.0	-4.072389503751904	0.06809989464372727	50.0	1673.4512329101562	4.8429882526397705	2477.809024925706	313.4330484867096	1355.1751961708069	719.1622142837375	80.0	1200000.0
1210000	25.0	24110.0	838709.270434552	-2.6018968222781256	58.11463098740643	50.0	0.0579722304828465	59.554814243316656	-0.014204716495651538	58.094416618347175	0.004434405759820947	-306770.7425842285	33.094416618347175	0.012975067996012517	-0.005172312798822532	0.006997698225313796	0.0	2.044490846991539	0.0	0.10737418240000006	2.534958526492119	442.4923995971679	445.027360534668	4822.0	-11.21119739382523	0.09611692053580982	50.0	1686.7105367183685	4.885202646255493	2476.8675684875934	316.00922322273254	1365.8161108493805	719.4563998333241	79.0	1210000.0
1220000	25.0	24310.0	849776.1577467121	-2.9785247958139576	55.28996284369895	50.0	0.0577111386694014	60.81189556121828	-0.001585589884646829	55.26975231170655	0.0032461646405863576	-262159.7958496095	30.269752311706544	0.014532794494880364	0.0029583338564407305	0.009775310552504381	0.0	2.3018557772040373	0.0	0.10737418240000006	3.297375926375389	524.5544296264649	527.8518043518067	4862.0	-2.199564083311555	0.06809989464372727	50.0	1700.2441575527191	4.9285478591918945	2475.3741565574173	318.5561873912811	1376.759422302246	719.6300163959129	78.0	1220000.0
1230000	25.0	24510.0	862616.766153314	-3.1567554209664954	65.15208311014453	50.0	0.05420871204696595	64.52690954208376	-0.002455672629766947	65.13085842132568	0.006693359374185092	-548228.2864746094	40.13085842132567	0.009722434220020653	-0.0017297954604146065	0.010621634591370822	0.0	1.9190382167696955	0.0	0.10737418240000006	3.859461772441864	578.5789466857909	582.4384082794191	4902.0	-8.014749892973008	0.26520620587040394	50.0	1713.9577095508575	4.975116491317749	2472.303919207754	321.11206245422363	1387.8705306053162	719.726464737109	77.0	1230000.0
1240000	25.0	24710.0	874234.9640843824	-2.8671903505802057	56.71967764784289	50.0	0.057484486000612386	68.65520477294922	-0.0065098566241329385	56.69698152542115	0.0035320715483976536	-647087.023701477	31.69698152542114	0.029497808583255385	-0.06192634386097779	0.15411380462755916	0.0	2.661429783515632	0.0	0.10737418240000006	3.678981441259385	470.60172309875486	474.2807044982912	4942.0	-9.98691786411092	0.279351216387645	50.0	1727.5233459472656	5.008108615875244	2475.9846383309537	323.70420265197754	1398.8110346794128	719.8775216183702	76.0	1240000.0
1250000	25.0	24910.0	885857.561814068	-2.677833213137596	55.862087499396615	50.0	0.057673867745324965	70.05118427276611	-0.0015260091292962892	55.84320869445802	0.005785259004915133	-470049.44348144537	30.843208694458006	0.012268620941904373	0.0005907223418034853	0.009166167026705805	0.0	2.7643049269914615	0.0	0.10737418240000006	3.094754508137702	469.48320922851565	472.577963256836	4982.0	-7.220192664862283	0.23518732718393132	50.0	1741.1012654304504	5.048123836517334	2476.167464351204	326.23572301864624	1409.8174185752869	720.0240419209345	75.0	1250000.0
1260000	25.0	25110.0	897380.420425734	-2.629361928774113	59.008334062161644	50.0	0.06039713392965495	72.39013900756834	-0.00701085217884975	58.986699962615965	0.005410972650861368	-352882.4310302735	33.986699962615965	0.008263278409140186	-0.0024904026740841805	0.007496750727295879	0.0	2.0670099243521696	0.0	0.10737418240000006	2.752464824914932	509.87478561401383	512.6272468566897	5022.0	-16.443837211557504	0.26056630062805164	50.0	1754.6169111728668	5.085167169570923	2477.7946486001492	328.8358199596405	1420.6959240436554	720.1927054589221	74.0	1260000.0
1270000	25.0	25310.0	908918.4534491249	-1.518329156019075	61.89871600515211	50.0	0.05747254770249128	74.42151489257816	-0.007241598976247739	61.87647008895875	0.005727341352030636	-345656.2515930176	36.87647008895875	0.010216257575666533	-0.013319420583320607	0.05190129046677613	0.0	2.165006814338267	0.0	0.10737418240000006	2.855918335914612	510.39463768005373	513.2505577087402	5062.0	-7.96175577032974	0.06813940719229956	50.0	1767.9359753131866	5.1241748332977295	2478.447830755757	331.34507155418396	1431.466728925705	720.4399242473127	73.0	1270000.0
1280000	25.0	25510.0	919979.9928355346	-2.3480117503537348	48.3462336025606	50.0	0.05887368088588118	77.20711116790771	-0.007477159628914537	48.31772437095643	0.0038588490730035122	-416430.86297512054	23.317724370956423	0.01106179456983227	-0.022346999965793653	0.08773908948642202	0.0	2.0058192398399117	0.0	0.10737418240000006	2.6841950356960305	443.34489555358886	446.0290939331055	5102.0	-6.6718180088809	0.22615926862812807	50.0	1781.4515099525452	5.15688681602478	2482.1176916709924	333.9094760417938	1442.3851470947266	720.6011791781589	72.0	1280000.0
1290000	25.0	25710.0	930704.0575511667	-1.9915736587094823	55.520252436244775	50.0	0.057785734767094254	78.78916625976565	-0.007455778923432798	55.499052333831784	0.006380401142087066	-333592.38934936526	30.49905233383178	0.008466663966828493	-0.0034083435217326045	0.010269756361958572	0.0	2.145269730687141	0.0	0.10737418240000006	2.5798309624195093	460.21389160156247	462.7937194824219	5142.0	-6.540872162200791	0.04539992976248485	50.0	1795.5226912498474	5.191712379455566	2484.729325732172	336.53202080726624	1453.7989580631256	720.5371605723567	71.0	1290000.0
1300000	25.0	25910.0	942560.1583336926	-1.3467912768842598	64.87722385862287	50.0	0.0568900678306818	79.90224361419676	-0.003592596829123757	64.85358839035034	0.004646977895754388	-427928.52521362307	39.85358839035034	0.0111449616641039	-0.003860467529739253	0.01652736804971937	0.0	1.989937103539705	0.0	0.10737418240000006	2.8808503627777107	465.1789390563966	468.0597908020019	5182.0	-9.335902576184246	0.13476112695063008	50.0	1809.1639165878296	5.241044521331787	2480.421592888245	339.1345999240875	1464.7882721424103	720.6516531999924	70.0	1300000.0
1310000	25.0	26110.0	954875.1450077494	-1.8427985402579166	60.84752701010187	50.0	0.056851866003125896	82.28535442352296	-0.003973593087284793	60.82840328216553	0.003149898302945075	-548438.5109497071	35.82840328216554	0.006091060931794345	-0.0028209549418534165	0.008957505213402326	0.0	2.5056621879339214	0.0	0.10737418240000006	2.6784862190485	478.5978660583496	481.27635574340815	5222.0	-10.454799447393034	0.13475778523718343	50.0	1823.115431547165	5.318550109863281	2463.077291629908	341.6977508068085	1476.0991306304932	720.6525731104813	69.0	1310000.0
1320000	25.0	26310.0	967733.72212298	-1.587741811268668	61.65121867718853	50.0	0.0571338327601552	82.95113086700442	-0.005710221678484255	61.636139869689934	0.004407633939990773	-493870.5222778319	36.63613986968995	0.00674812670913525	-0.0026275173338945025	0.006105191379901954	0.05521617978811264	1.986181510984898	0.30000000000000004	0.10737418240000006	2.821252131462097	525.10862159729	527.9298770904539	5262.0	-14.708681934279413	0.13639804100117298	50.0	1837.331199169159	5.356189727783203	2464.4384666827623	344.33241081237793	1487.6425986289978	720.5338463664456	68.0	1320000.0
1330000	25.0	26510.0	979267.5499562216	-2.093953046300393	56.32845496961484	50.0	0.05861158482730389	83.82163619995117	-0.004398561023615176	56.30966548919679	0.0042615381418727345	-589528.9126098634	31.30966548919679	0.006636753516795578	-0.002001607279089512	0.008299544591864104	0.0	2.585147951543331	0.0	0.10737418240000006	2.432332283258438	482.3487178802491	484.78104934692385	5302.0	-10.61487367513946	0.2459931782653216	50.0	1851.2745161056519	5.403297185897827	2461.460020135841	346.9287989139557	1498.9424200057983	720.5269719619695	67.0	1330000.0
1340000	25.0	26710.0	990362.7217650894	-1.880021494617891	58.445131715759864	50.0	0.06009083469398319	84.45129737854005	-0.0038892123470432014	58.42682342529296	0.009047294415722718	-341474.21126708976	33.426823425292966	0.010806612627493451	2.702072579268135e-05	0.008928863881737924	0.0	2.3602203227579595	0.0	0.10737418240000006	2.760273286700249	527.7194164276124	530.4796932220459	5342.0	-2.4800805872638976	0.06809989464372727	50.0	1864.8096685409546	5.4408278465271	2462.8605017439154	349.51557421684265	1509.8532664775848	720.6746561911534	66.0	1340000.0
1350000	25.0	26910.0	1002738.7934508489	-0.9562401871355652	61.8105741335229	50.0	0.060837770579382784	85.79672279357908	-0.008046193680120632	61.78992729187011	0.004384379819384775	-504812.2657958984	36.789927291870114	0.007569358912587632	-0.003739177865281817	0.009935310680884869	0.0	2.288097639381886	0.0	0.10737418240000006	2.645986139774322	509.9196655273437	512.5656517028808	5382.0	-7.029156822772767	0.0741975977695644	50.0	1878.1921894550323	5.481064081192017	2463.025390694581	352.1688640117645	1520.5422613620758	720.8800021041718	65.0	1350000.0
1360000	25.0	27110.0	1014535.1467976044	-1.832790597565233	56.332938101858474	50.0	0.05546185751445591	88.54742832183837	-0.007541557969804834	56.3109751701355	0.0032356080453610054	-220202.78002929688	31.310975170135507	0.023385685961693527	-0.012079341970820678	0.017221057263668627	0.0	2.0274113811552525	0.0	0.10737418240000006	2.5561311900615693	470.37995223999025	472.9360855102538	5422.0	-11.693663840603007	0.13619978928745455	50.0	1892.1650676727295	5.519906282424927	2463.809946067679	354.7720642089844	1531.8730971813202	720.8562732579719	64.0	1360000.0
1370000	25.0	27310.0	1026284.11538592	-1.4414935237242186	60.002292047137345	50.0	0.058761837892234325	91.6165092468262	-0.005975608324827054	59.979360818862915	0.004501853598048911	-336200.8531204224	34.979360818862915	0.007008581885020248	-0.004096811129056732	0.012308327486971395	0.0	1.949722018092871	0.0	0.10737418240000006	2.4704936414957044	443.65919685363775	446.1296909332275	5462.0	-8.931945659546674	0.13619978928745455	50.0	1906.2344572544098	5.550187587738037	2468.3850380601993	357.3173840045929	1543.3668856620789	720.793043781154	63.0	1370000.0
1380000	25.0	27510.0	1038195.953485368	-0.8425653810326543	61.77264424890881	50.0	0.0544923596084118	94.80353088378905	-0.002009052738265	61.749886417388915	0.0044665098903351455	-348553.1040414094	36.749886417388915	0.006923450632893946	-0.003953876693049098	0.018160666135372594	0.0	1.8554975114762782	0.0	0.10737418240000006	2.203933495283127	486.8512279510498	489.0551605224608	5502.0	-6.314938229286286	0.11354890539226048	50.0	1919.496672153473	5.601024150848389	2463.835118066704	359.8293824195862	1554.0662655830383	721.0424463006603	62.0	1380000.0
1390000	25.0	27710.0	1050411.9457221727	-1.211311000987707	62.17012697369302	50.0	0.05707492106594145	99.42328033447264	-0.011729574817977881	62.14567852020264	0.004921972589363577	-209837.85051269532	37.14567852020264	0.008451448584673928	-0.005607610217703041	0.012904353349586018	0.0	1.745053078234196	0.0	0.10737418240000006	2.360797134041786	551.2439590454101	553.6047515869141	5542.0	-6.089111028201423	0.11349982440621213	50.0	1933.6442074775696	5.64106822013855	2464.0723099885863	362.35077929496765	1565.6523599624634	720.9531829576572	61.0	1390000.0
1400000	25.0	27910.0	1063581.997359923	-0.21424708520440616	67.28953470067205	50.0	0.05995973357930779	100.95801734924314	-0.006142887798778274	67.27139854431152	0.007434232550440356	-589278.1614257813	42.271398544311516	0.01864657517580781	-0.004828076706689898	0.005321222456404939	0.0	2.3392532020807266	0.0	0.10737418240000006	2.2286246329545976	537.1986122131348	539.4272422790527	5582.0	-14.687874165286395	0.12630972754735936	50.0	1947.3165078163147	5.68171763420105	2464.0436046534805	364.84099674224854	1576.793793439865	721.0418803160652	60.0	1400000.0
1410000	25.0	28110.0	1077720.2764805667	-0.7756907745554124	71.62953773019719	50.0	0.05782199618406596	103.2438480377197	-0.009958366714720645	71.60490856170655	0.003734473719669041	-451289.1341308593	46.604908561706544	0.0065189210377866414	-0.004150782158467337	0.010721724684117365	0.0	1.646552261710167	0.0	0.10737418240000006	2.236848700046539	537.8139770507814	540.0508262634277	5622.0	-6.213090402995489	0.3847288506407061	50.0	1960.5808367729187	5.712902069091797	2468.097619996755	367.4434611797333	1587.4244735240936	721.2763455622503	59.0	1410000.0
1420000	25.0	28310.0	1092528.5583497416	-0.5302014352664789	78.25886319800955	50.0	0.058532377285882835	105.57884845733642	-0.005995794418569133	78.24119291305543	0.0036627233508625067	-963174.397265625	53.24119291305542	0.00572636149590835	-0.0017262723296880722	0.006746458048291972	0.0	2.4971705384552476	0.0	0.10737418240000006	2.788190278410912	657.7496780395508	660.5378715515137	5662.0	-11.868897753818278	0.0907998595249697	50.0	1974.1353368759155	5.75787615776062	2466.1871167306817	369.9852364063263	1598.3922243118286	721.4063503256731	58.0	1420000.0
1430000	25.0	28510.0	1107799.2450559745	-0.405721265179681	71.07240616645201	50.0	0.058649163227528334	104.53204708099366	-0.006328132020460919	71.0482015609741	0.0037901260948274293	-500115.57980957034	46.048201560974114	0.015287142824672627	-0.01509522256819764	0.029983332843403328	0.0	2.0016068138182166	0.0	0.10737418240000006	3.075773444771766	676.2733848571779	679.3491539001466	5702.0	-3.9490307454827294	0.0907998595249697	50.0	1987.1760275363922	5.800234317779541	2465.4176394505316	372.48749232292175	1608.888300895691	721.7207381326995	57.0	1430000.0
1440000	25.0	28710.0	1121506.6181221348	-0.4290230554523827	69.95714127995834	50.0	0.058486888045445086	106.39258041381837	-0.011125364919169779	69.93756923675534	0.007822214546467877	-833870.2591796876	44.93756923675539	0.01308305425336584	-0.005403786637907615	0.007295338305993938	0.0	2.3311642214655883	0.0	0.10737418240000006	2.7547845065593712	532.8369621276855	535.591746520996	5742.0	-6.442351731039253	0.06809989464372727	50.0	2001.0681211948395	5.8494157791137695	2461.7843121047054	375.04591131210327	1620.1727941036224	721.7253908513053	56.0	1440000.0
1450000	25.0	28910.0	1134840.7273777598	-0.8164223645497943	63.733460645597944	50.0	0.05521937864832578	109.14663524627686	-0.0071497061254106875	63.714370822906496	0.012473125458927826	-506675.3667724609	38.714370822906496	0.0206084564095363	-0.00481475486740237	0.008660581565345635	0.0	2.2764019742608066	0.0	0.10737418240000006	2.294823640584946	586.906356048584	589.2011840820313	5782.0	-14.620332716171333	0.6760589444847931	50.0	2014.7112429141998	5.879463195800781	2466.211542978305	377.5834460258484	1631.2483336925507	721.8125552569977	55.0	1450000.0
1460000	25.0	29110.0	1146386.2038101528	-0.39021821553179487	51.04789381511483	50.0	0.05599634395912288	112.11590518951417	-0.0032593364318133527	51.021504878997796	0.004971338680479676	-275584.4172714234	26.021504878997803	0.010659083788050337	0.0018519298879255068	0.028226127683592495	0.0	1.78821923956275	0.0	0.10737418240000006	3.257187479734421	412.79589233398445	416.0530799865723	5822.0	-15.321766401590295	0.28754127145225394	50.0	2028.6338765621185	5.938944578170776	2458.349258496847	380.16018319129944	1642.5347487926483	721.8092935883159	54.0	1460000.0
1470000	25.0	29310.0	1158262.407368502	-1.050419307073883	62.06336080355165	50.0	0.05900289015844464	113.47570400238037	-0.005811185301910179	62.0450852394104	0.0059926216898020385	-531886.6301757813	37.0450852394104	0.013975947769358756	-0.0038286270741082267	0.006778498349012806	0.0	2.2580212578177448	0.0	0.10737418240000006	3.2244828939437866	508.00313873291014	511.2276233673097	5862.0	-11.000106117949553	0.0907998595249697	50.0	2042.5478167533875	5.984478950500488	2456.354199185649	382.75767397880554	1653.8056638240814	721.8042143417379	53.0	1470000.0
1480000	25.0	29510.0	1171494.001807633	-1.0004226510565752	74.21408822877896	50.0	0.0561298409011215	115.66380290985109	-0.005320973475146498	74.19169645309448	0.0052689206910145015	-495395.3808105469	49.191696453094494	0.007906678869039754	-0.003759639881900512	0.012706228561000898	0.0	1.8127673864364622	0.0	0.10737418240000006	2.5662392497062685	574.6940662384034	577.2603092193602	5902.0	-10.506008746644673	0.15929678219470567	50.0	2056.478302001953	6.034853458404541	2452.4207757503254	385.31008791923523	1665.1333606243134	721.7950834251291	52.0	1480000.0
1490000	25.0	29710.0	1184490.5388798483	-0.36191716858250866	62.0758542337175	50.0	0.05783609799109401	117.83068847656249	-0.0007115693021623511	62.05477981567383	0.0077107585631893	-389092.8998291016	37.05477981567383	0.018162684231356255	-0.003171011389349587	0.012318014613993001	0.0	2.0572508931159974	0.0	0.10737418240000006	2.4701933175325395	521.4313522338866	523.9015472412109	5942.0	-8.501423222946496	0.3016360757251692	50.0	2070.267445087433	6.0793068408966064	2450.937317354173	387.8952205181122	1676.292917728424	721.8334280642213	51.0	1490000.0
1500000	25.0	29910.0	1197484.2537003965	-0.8861959424179167	72.06280727056281	50.0	0.05872965171001852	120.16462135314943	-0.004379169271304316	72.04205369949342	0.0029872460654587485	-821432.5965911866	47.0420536994934	0.006199152278713883	-0.0018759830018098	0.00880803307518363	0.0	2.117694485187531	0.0	0.10737418240000006	2.5631177574396142	583.0866638183594	585.6497787475586	5982.0	-16.911174074536724	0.18906180824947452	50.0	2084.3929390907288	6.124827861785889	2449.048420378997	390.4852297306061	1687.7828814983368	721.7548072337041	50.0	1500000.0
