Steps	update/episode	update/cum_cost	train/reward	train/cost	train/length	loss/kl	loss/entropy	loss/rew_loss	loss/cost_loss	loss/optim_A	loss/optim_B	loss/optim_C	loss/optim_Q	loss/optim_R	loss/optim_S	loss/optim_lam	loss/optim_nu	loss/optim_case	loss/step_size	loss/vf0	loss/vf1	loss/vf_total	update/gradient_steps	test/reward	test/cost	test/length	update/duration	update/test_time	update/test_speed	update/train_collector_time	update/train_model_time	update/train_speed	update/remaining_epoch	update/env_step
1000000	30.0	19910.0	1232280.7073261975	-13.858396488808136	43.502878561379546	50.0	81.83691742420197	3.18148921728134	0.012957579574640827	43.5010410308838	0.0042850344202946655	-1456326.9894994735	13.50104103088379	0.004029307746418454	-0.001269183913990446	0.0044435169836617655	0.02789575448443457	6.282734775543213	0.42499999999999993	0.10737418240000006	5.562659806013106	388.9578517913818	394.5205120086669	3982.0	-3.0492740381576713	87.95183560947292	50.0	1279.8055560588837	4.75363302230835	2103.6541847195494	288.6527509689331	986.3991720676422	784.2817864377391	300.0	1000000.0
1010000	30.0	20110.0	1241817.3067413582	-14.501284962637905	46.54518600485417	50.0	37.60594572126865	3.211456710100174	0.007106921918480819	46.549603748321545	37.35312142881987	-4523102.158868407	16.549603748321527	0.0009396284758622642	0.2277030709372866	0.0007394338190351848	0.1431013583803385	4.828626343421638	1.2000000000000002	0.10737418240000006	6.187565863132476	336.764740562439	342.9523071289062	4022.0	-5.3031475911814	3.952795166014658	50.0	1294.810376405716	4.805946350097656	2101.563201968488	291.5573456287384	998.4470844268799	782.9430476889556	299.0	1010000.0
1020000	30.0	20310.0	1250394.937638965	-14.05436944358948	49.45628775149915	50.0	54.67599264444001	3.81987091898918	-0.008534988797991494	49.44329614639284	0.0019053617169902284	-3019032.6505187983	19.44329614639282	0.003370049312889022	-0.0004388413045262495	0.0018534195941924732	nan	8.791786108538506	0.35000000000000003	0.15200547328000008	5.396328014135361	401.05622520446775	406.452551651001	4062.0	-2.021940768832155	155.45730922574197	50.0	1309.8354876041412	4.855009078979492	2100.9229507237105	294.4445126056671	1010.5359659194946	781.6208876570815	298.0	1020000.0
1030000	30.0	20510.0	1261398.7005202472	-13.778445562664446	50.59599332541201	50.0	10.371608889056372	3.805780500173569	-0.010224816518928925	50.5851845741272	0.002011972613763646	-3988685.3749267575	20.585184574127197	0.005775888746939017	-0.000527790188061772	0.0028822282632518176	4.566381685435772e-05	6.590018909424543	0.049999999999999996	0.10737418240000006	5.585406094789505	383.8012798309326	389.38668746948235	4102.0	-6.534486824784922	174.6481706206605	50.0	1324.9709589481354	4.907160997390747	2098.9733178668384	297.3332827091217	1022.7305152416229	780.2653186906291	297.0	1030000.0
1040000	30.0	20710.0	1270689.2028687925	-14.621985420188885	49.65238687327381	50.0	19.02114680027589	3.660930323600769	0.005078249511498203	49.63968734741211	0.06500988314564896	-13325726.302671237	19.639687347412107	-0.02041135960830616	0.002009746633120812	0.0035882341195360825	nan	7.5712699905037875	0.65	0.15200547328000008	4.954652279615404	376.13759574890145	381.09224700927723	4142.0	-4.342873634254997	75.95138535704007	50.0	1340.1231038570404	4.956161737442017	2098.398024711693	300.1866090297699	1034.9803330898285	778.9288119648796	296.0	1040000.0
1050000	30.0	20910.0	1281010.1924888815	-14.447119500361584	49.75826805325525	50.0	0.31597828743979345	5.152825951576233	0.005772141965106146	49.738012647628786	-0.04279051864432403	662236.7597381592	19.738012647628775	0.0028460518340580163	0.0010376520363934109	0.008768626595110619	0.057234215790896305	1.5204871982336043	0.4000000000000001	0.10737418240000006	5.21845920085907	389.6059005737305	394.8243618011474	4182.0	-3.343491907641237	48.37864684456398	50.0	1355.4502947330475	5.001873731613159	2099.2133275250903	303.1108012199402	1047.3376197814941	777.5195140154744	295.0	1050000.0
1060000	30.0	21110.0	1291502.8589733492	-14.14218898951034	55.01522160340209	50.0	0.17822390911169342	5.9656772136688225	0.006065547965327209	54.99383130073547	-0.021050228417152532	-126691.54481811525	24.993831300735465	0.018312451732344928	0.005336794935283251	0.015208124744822275	0.0837391020198993	1.0348811045289041	0.39999999999999997	0.10737418240000006	5.9017205357551585	461.06370620727535	466.96542816162105	4222.0	-2.666269276195205	18.77450155396949	50.0	1370.7644081115723	5.045950651168823	2100.694345384583	305.9905924797058	1059.7278649806976	776.1482567725587	294.0	1060000.0
1070000	30.0	21310.0	1302706.4178345916	-14.2449763722049	58.33208822438104	50.0	0.05701850579353049	7.19628702402115	-0.005352930030040453	58.310596561431886	0.010238971241051331	-148864.2670410156	28.310596561431886	0.021131636074278506	-0.001513743150280789	0.011618072699639015	0.0	1.7190456554293634	0.0	0.11127488512000006	5.283538979291917	448.06947517395025	453.3530132293702	4262.0	-1.2219097073798486	157.05310270095723	50.0	1386.335021495819	5.100856065750122	2097.6871062576197	308.9686326980591	1072.26553273201	774.6695142505679	293.0	1070000.0
1080000	30.0	21510.0	1314474.635048778	-11.943585820655464	59.67946753619556	50.0	0.03672679630108178	8.572189128398897	-0.0029913467494945807	59.664836406707764	0.014422945573460312	-166545.46217041017	29.664836406707757	0.005957116758509077	0.004324815534346271	0.008441166242118924	0.00015271903248503804	1.7914449647068977	0.024999999999999998	0.11493441536000007	5.008196425437928	466.7602466583251	471.76844253540025	4302.0	-3.413372550175103	19.40628938928697	50.0	1401.9257242679596	5.134480237960815	2103.4261501587303	311.8072488307953	1084.9839951992035	773.2007231689125	292.0	1080000.0
1090000	30.0	21710.0	1327484.532479391	-10.146262559088157	70.23184743588243	50.0	0.10415605972521007	9.330465817451477	-0.002655721046682405	70.21235713958738	-0.012482139635540082	-403047.8024749756	40.21235713958741	0.019424839972634802	-0.008987390958282045	0.01233077921788208	1.5097350114956498e-05	1.773164104670286	0.024999999999999998	0.10737418240000006	5.031426483392717	481.86882133483886	486.900248336792	4342.0	-5.768989894678004	0.2665679430678599	50.0	1417.586884021759	5.184162139892578	2102.557695123683	314.72994804382324	1097.6727738380432	771.7345648751643	291.0	1090000.0
1100000	30.0	21910.0	1341496.0953655797	-8.66078529629735	66.14178381297165	50.0	0.2229410424828529	10.557125568389893	-0.012185884849261495	66.12164144515991	0.007296151597984133	-251948.34339599608	36.1216414451599	0.04441652595705819	-0.015113061921874765	0.012364469085878226	0.0	2.01221037954092	0.0	0.11380195328000008	4.426192760467529	482.3359401702881	486.76213684082035	4382.0	-2.258649319168432	73.42491388257164	50.0	1432.8114604949951	5.235334634780884	2101.107334557304	317.61024832725525	1109.965877532959	770.5368421856825	290.0	1100000.0
1110000	30.0	22110.0	1353999.8383604856	-10.923512563113981	58.78604188066069	50.0	0.10896881525404753	9.173665952682493	-0.003824258162803045	58.75419673919678	-7.352388940758827	-256557.21771793356	28.754196739196775	0.01752202600764577	0.07349357765488093	0.5592042449046857	0.0012359648942947387	1.7191638167947538	0.024999999999999998	0.10737418240000006	5.193327665328981	450.7025192260742	455.89584541320784	4422.0	-0.9533336102046928	88.04187839210645	50.0	1448.005934715271	5.280990839004517	2101.878291099703	320.5372009277344	1122.187742948532	769.3774234038597	289.0	1110000.0
1120000	30.0	22310.0	1365996.8721429647	-11.303787953313083	64.5363324140137	50.0	0.12107677245512606	8.870443820953371	-0.0029388773827813434	64.5007050514221	0.06709292578743771	-123884.70352172852	34.50070505142213	0.017947848641779278	0.007057489486760464	0.02934604115434923	0.08962618467630819	1.168340806290507	0.32499999999999996	0.10804527104000008	5.136849206686019	531.0582180023192	536.1950687408446	4462.0	-1.1798193219884097	173.45327673734485	50.0	1463.2060115337372	5.326390027999878	2102.737490330901	323.4283847808838	1134.4512367248535	768.2390119722188	288.0	1120000.0
1130000	30.0	22510.0	1380263.4440086077	-8.560262718040406	76.41906155572259	50.0	0.08313334342092275	9.716023015975951	0.0013479776514345346	76.39371900558471	0.00198785439133644	-391393.9753173827	46.393719005584714	0.05846776609541846	0.014882426647818647	0.02311519035720267	0.0	1.5248127780854703	0.0	0.10737418240000006	6.04234813451767	641.9220542907715	647.9644050598145	4502.0	-3.907286216091432	76.86641216531277	50.0	1478.4005286693573	5.3706769943237305	2104.0178010971376	326.33650970458984	1146.6933419704437	767.1263407968532	287.0	1130000.0
1140000	30.0	22710.0	1395142.7670915183	-8.855007010292127	76.18507729289163	50.0	0.3467688021715731	10.234377217292787	-0.002616903137601899	76.16804256439207	-0.0902254811793682	-1486232.7092651366	46.16804256439209	0.12239331580785803	-0.0007020741351880095	0.005648475340058212	0.00017166854763672745	2.05367658957839	0.049999999999999996	0.10737418240000006	5.051894879341124	623.7175636291505	628.7694625854491	4542.0	-4.369627117285742	88.21880881637352	50.0	1493.3935446739197	5.423366546630859	2102.015399840895	329.2346076965332	1158.7355704307556	766.1443870029486	286.0	1140000.0
1150000	30.0	22910.0	1410716.7018336067	-8.311091176943053	80.34720194222928	50.0	0.5962986043188722	9.881225013732912	-0.005957900442148055	80.32711486816409	-0.006755468981282321	-844846.8471740723	50.32711486816406	0.011966333215241322	-0.010812742423877354	0.044370743806939575	1.1767116848204748e-05	1.7902260828763246	0.09999999999999996	0.10737418240000006	4.223899322748185	704.1009948730468	708.3248916625977	4582.0	-2.8777006602397437	0.13619978928745455	50.0	1508.2704818248749	5.473771333694458	2100.9280985506953	332.12723112106323	1170.6694793701172	765.2398970344626	285.0	1150000.0
1160000	30.0	23110.0	1426054.3462627246	-9.280550668857959	71.55603136447273	50.0	0.9321960349101575	9.516315865516662	0.00513453061111796	71.5410541534424	0.006569977078106603	-1556361.8827400205	41.54105415344238	0.008753024844190806	-0.005081633438385324	-0.03367482736684906	0.00023081284643922126	2.1897510707378394	0.15000000000000002	0.10737418240000006	4.88778669834137	555.2818546295165	560.1696430206298	4622.0	-4.371545616351853	13.351864430504685	50.0	1523.129024028778	5.524681568145752	2099.668525129731	334.99324202537537	1182.611100435257	764.36259935787	284.0	1160000.0
1170000	30.0	23310.0	1442144.6022476358	-7.925670993746782	83.20350167913507	50.0	1.623450847715139	10.64103240966797	-0.0064851238150149485	83.18919992446902	0.004752782505147479	-3196287.2363281245	53.18919992446899	0.04031220334463796	-0.011413900564002691	0.017198713890502405	7.674202458929356e-06	2.9812789879739285	0.07500000000000002	0.10737418240000006	4.7198947012424455	661.4393768310548	666.1592674255372	4662.0	-1.0703341777017121	107.57761892472082	50.0	1538.2717115879059	5.578486442565918	2097.343091259426	337.873286485672	1194.819938659668	763.3621528463747	283.0	1170000.0
1180000	30.0	23510.0	1456906.9799515537	-9.441965298364074	66.09684022072949	50.0	0.9292403803672642	10.621273970603943	0.03104059396446685	66.05434513092042	0.011611477126461978	466845.2981140138	36.05434513092041	0.030340895581321088	0.0178499628872487	0.014124712574266588	0.0005121680805245888	2.33743321672082	0.15000000000000002	0.10737418240000006	4.342876130342483	459.7935459136962	464.13642082214346	4702.0	-4.480399084887244	1.6625494029714996	50.0	1552.98690199852	5.631896257400513	2095.209048727483	340.74741435050964	1206.6075913906097	762.5916454994945	282.0	1180000.0
1190000	30.0	23710.0	1472067.6438564763	-8.753589388471982	83.6848153381689	50.0	1.3413182735443114	10.528040909767153	0.000381726277130663	83.6696963310242	0.006801267637092678	-1352941.8330322264	53.66969633102417	0.006549105805243017	0.0009805870056879941	0.0008619358522992123	8.564634437107087e-05	2.2690517362207174	0.15000000000000002	0.10737418240000006	5.115099638700485	702.5225143432617	707.6376129150392	4742.0	-1.5243472488202747	89.29955751736401	50.0	1567.6943941116333	5.667602062225342	2099.6534106220497	343.661337852478	1218.36545419693	761.8307227872181	281.0	1190000.0
1200000	30.0	23910.0	1490042.809483736	-8.16838576970176	95.59504341686066	50.0	1.7279234991408883	10.543819427490234	-0.0017034398637013688	95.55721673965455	0.006350015533098485	-1349426.52210083	65.55721673965454	0.027449658175464717	0.06877372334820393	0.26524766765433017	1.879418218777573e-05	2.35924588992362	0.10000000000000002	0.10737418240000006	4.156997317075729	755.4897987365724	759.6467933654786	4782.0	-4.68033949615762	5.418496149996942	50.0	1582.4912168979645	5.717303037643433	2098.8917188734813	346.5614552497864	1230.2124586105347	761.0475981696779	280.0	1200000.0
1210000	30.0	24110.0	1508760.174497712	-7.489605849150549	94.45129894319525	50.0	3.9101468196138742	10.458913230896	-0.0004721082119678247	94.43500671386718	-0.9824694527458634	-4693745.793554687	64.43500671386718	0.07480748079960906	0.0005650239705573755	0.0038270916430519723	6.296474850842061e-06	4.119574750959873	0.12499999999999999	0.10737418240000006	4.548509579896928	851.3584266662598	855.9069358825685	4822.0	-3.836966107169785	38.74698832764122	50.0	1597.0786519050598	5.766196012496948	2098.437162693731	349.4227080345154	1241.8897478580475	760.3786393548427	279.0	1210000.0
1220000	30.0	24310.0	1526220.4490739147	-7.595566870562457	82.39014901512736	50.0	6.761589238978922	10.872952055931092	0.0011327120293047922	82.38403921127322	0.006474102220181524	-7501227.799047851	52.38403921127318	0.01597052674014776	-0.004057599813449996	0.003186966801149538	5.623433207802008e-06	3.982081419229509	0.20000000000000007	0.10737418240000006	4.803518640995025	721.1075607299807	725.9110824584963	4862.0	-3.0754752461432067	82.90657470254672	50.0	1611.7210290431976	5.811153411865234	2099.411104014221	352.28896975517273	1253.6209058761597	759.6939395620695	278.0	1220000.0
1230000	30.0	24510.0	1545569.9547676945	-5.724488685565519	104.85857381586693	50.0	4.011354776285589	11.697194027900697	-0.005294455258030168	104.84145078659058	0.006044660928819212	-3207671.8609375	74.84145078659058	0.00600083645667837	-0.00047721485534566447	0.01015994237277482	1.8330301321611843e-05	2.383043763041496	0.17500000000000002	0.10737418240000006	4.553237050771712	796.3943878173828	800.947622680664	4902.0	-3.399071904075165	92.7490143269217	50.0	1626.7213728427887	5.847344875335693	2103.5188213169763	355.16481947898865	1265.7092084884644	758.849841984573	277.0	1230000.0
1240000	30.0	24710.0	1565471.2473213256	-6.332632696153195	90.53969170050122	50.0	14.625485131144522	11.454823660850524	-0.006496310802167126	90.53071308135989	-0.005221139575530741	-13142112.819824217	60.53071308135988	0.007504332291375704	0.001233012760417295	0.007440335407500241	8.670158308632382e-06	5.1402288010343895	0.15000000000000002	0.10737418240000006	4.8450287222862265	708.1089241027835	712.9539543151856	4942.0	-4.272112803698985	65.73606332263682	50.0	1641.692363023758	5.895976543426514	2103.1291269000876	358.0794277191162	1277.7169587612152	758.0405545876351	276.0	1240000.0
1250000	30.0	24910.0	1582612.530234589	-7.261119601412522	91.35914893594858	50.0	5.102925805468112	10.952692532539363	-0.00246553308811557	91.34558954238891	0.00514986892703746	-35845914.60390625	61.345589542388936	0.006468893670898979	0.0003480117342405721	0.0037356644846113334	7.327573257498443e-06	5.84422356709838	0.07500000000000001	0.10737418240000006	4.8322722017765045	727.6048896789549	732.4371627807618	4982.0	-4.561000822108247	0.5523413104647794	50.0	1656.7224969863892	5.9532880783081055	2099.6800147377444	360.91084146499634	1289.8583674430847	757.2227500092674	275.0	1250000.0
1260000	30.0	25110.0	1601236.4233192096	-6.944645610086924	94.48831412167162	50.0	5.161011882917956	11.415335679054262	-0.002613224937941372	94.47659139633177	-0.00304244252429271	16292914.492138678	64.47659139633178	0.013358178823909836	-0.0029172266881232647	0.0036256637560427418	1.8154295892713888e-05	4.01125765480101	0.175	0.10737418240000006	4.556233119964601	653.9558418273924	658.5120719909667	5022.0	-2.087534270924018	107.04723340435729	50.0	1671.8581066131592	6.00158166885376	2099.4465617938463	363.8183672428131	1302.0381577014923	756.3676589987998	274.0	1260000.0
1270000	30.0	25310.0	1621190.2408784837	-6.2128774380622005	99.22576438476098	50.0	2.9884801706299187	12.61812822818756	-0.003588895725272655	99.21126365661623	0.06388448969119054	-15295033.06542969	69.21126365661623	0.1071445179941293	0.005762654117779675	0.004869494193280843	6.249121724977159e-07	4.662910260260107	0.049999999999999996	0.10737418240000006	5.04094986319542	779.9871681213378	785.0281173706055	5062.0	-2.6518033875609426	67.75349314736495	50.0	1687.0084109306335	6.052324295043945	2098.3674008346884	366.657644033432	1314.2984426021576	755.5224137603068	273.0	1270000.0
1280000	30.0	25510.0	1642217.9357429945	-4.915925945947116	106.56530557716505	50.0	1.7339546582195906	14.486325550079348	-0.005977459293859985	106.54870223999023	0.0022887945912401617	-33117321.12968748	76.54870223999023	0.005322558748230221	-0.00063107849955486	0.008458488122982995	7.00459539189069e-06	3.5961823502555488	0.12500000000000003	0.10737418240000006	4.87778023481369	833.7681343078613	838.645922088623	5102.0	-4.430118369322447	13.942772147957907	50.0	1702.1983687877655	6.103492975234985	2097.15978242888	369.51481914520264	1326.5800566673279	754.6747639260473	272.0	1280000.0
1290000	30.0	25710.0	1664821.2770279113	-3.776996296744186	113.00944601252928	50.0	0.49022239639889453	15.699933481216428	-0.005135500512330343	112.98886318206786	0.004523565758790937	-10752944.719262695	82.98886318206789	0.009338282429098396	-0.0006298539154158789	0.02892405612110451	2.299185725860297e-05	2.390712278336287	0.075	0.10737418240000006	4.792265212535859	946.6423927307128	951.4346572875975	5142.0	-6.4430382220516735	56.01065110554342	50.0	1716.89622092247	6.165320634841919	2092.3486001844835	372.43696689605713	1338.293933391571	754.063657693393	271.0	1290000.0
1300000	30.0	25910.0	1687524.8567306695	-4.8085919561549755	128.62468718937453	50.0	0.2921888062730433	16.748466849327087	-0.0041961614065207185	128.60488433837895	0.024347020487766716	20748849.763671868	98.60488433837892	0.008798694994766265	-0.0026410539965581845	0.009830063489789608	6.949328508198958e-07	1.7966737642884252	0.025000000000000005	0.10737418240000006	4.962432956695556	988.9498306274414	993.9122665405276	5182.0	-4.549813186457331	48.594084050336846	50.0	1731.619446516037	6.213980674743652	2092.056715405909	375.3371956348419	1350.0682702064514	753.4460888972152	270.0	1300000.0
1310000	30.0	26110.0	1714454.3965498041	-3.7533106097621953	131.89080062332653	50.0	0.2794277356471866	18.15143036842346	-0.0033009521539090433	131.87209663391116	0.010136126520228574	-3563215.573242188	101.87209663391111	0.02639352541737026	0.00741947754386274	0.01754083229607204	1.6222589977132885e-06	2.375896395603195	0.05000000000000001	0.10737418240000006	3.9292001307010658	961.7870071411132	965.7162048339842	5222.0	-0.91092866685207	24.840051158673827	50.0	1746.9417567253113	6.260822534561157	2092.376828713006	378.30012249946594	1362.3808116912842	752.5790478132769	269.0	1310000.0
1320000	30.0	26310.0	1738699.4453246861	-3.549093151434941	113.64703300091747	50.0	0.8903557594865563	17.40379552841186	-0.004796084888267765	113.6277307510376	0.008939926717721394	-1874696.587670898	83.6277307510376	0.02038199510861886	-0.0017810396313507227	0.019333579348312924	2.62505911905464e-06	2.380142562277615	0.07500000000000001	0.10737418240000006	4.457713103294373	911.1772232055664	915.6349365234375	5262.0	-0.8896920209255559	88.0057773193711	50.0	1761.8041229248047	6.308116436004639	2092.5422245947734	381.2452173233032	1374.2507891654968	751.9242397139691	268.0	1320000.0
1330000	30.0	26510.0	1762232.0554590235	-2.49193461495414	124.54240728590123	50.0	0.12533915382809935	19.677490091323854	-0.0048914333335939005	124.52459793090821	0.0016308685706462704	-2320694.7330078115	94.52459793090821	0.00784384942817269	-0.00016262914614344478	0.004124455424607729	4.080378676007968e-05	1.704878588020802	0.10000000000000002	0.10804527104000008	4.600415098667144	955.5814804077149	960.1818908691406	5302.0	-1.8017547785694912	96.47665374226726	50.0	1777.4952890872955	6.354379415512085	2093.044675225485	384.1714446544647	1386.9694650173187	750.9283946506928	267.0	1330000.0
1340000	30.0	26710.0	1786774.5970813201	-3.05702557382782	124.91252027113288	50.0	0.11455462309531866	19.070196962356572	-0.0071820986669278416	124.89328060150144	0.009915105265281452	-2617308.9689453123	94.89328060150144	0.02033309120306512	-0.009729119348412496	0.014946711363882058	1.83263164217351e-06	2.041909670084715	0.024999999999999998	0.10737418240000006	4.376662385463713	986.5123809814453	990.8890426635743	5342.0	-2.608101641506336	87.98988744249706	50.0	1794.0425498485565	6.400969982147217	2093.4327199430086	387.16919136047363	1400.4723885059357	749.5909779074049	266.0	1340000.0
1350000	30.0	26910.0	1812298.8734649806	-4.609058594336593	120.37528534015914	50.0	0.16586548732593656	19.063326358795162	0.0011207948461378404	120.35572814941405	-0.005985114093346057	-1212252.1036560063	90.35572814941405	0.01705688327201642	0.018735198147260233	0.022653034658469545	9.151130341251697e-05	1.7762602753937247	0.12500000000000003	0.10737418240000006	4.8040534317493435	918.270918273926	923.0749679565431	5382.0	-3.0480259812608055	57.996402557404956	50.0	1809.6682546138763	6.456010580062866	2091.0746400710736	390.1045825481415	1413.107661485672	748.6639492753384	265.0	1350000.0
1360000	30.0	27110.0	1835864.7948137536	-4.565748135316648	119.69358011961107	50.0	0.09998618733370675	20.480637121200566	-0.005173248395197158	119.6739414215088	0.007423574358108453	-3280484.2035156246	89.6739414215088	0.009992996696382761	-0.002965142140601529	0.011477190181904006	0.0	2.193368469923734	0.0	0.10804527104000008	5.300187993049621	932.2838172912597	937.5840057373047	5422.0	-4.711477241366005	0.5675131852896678	50.0	1824.0634078979492	6.504201173782349	2090.956235305261	392.9832124710083	1424.5759942531586	748.2562300961642	264.0	1360000.0
1370000	30.0	27310.0	1857048.879844185	-5.6973393890553465	100.84797742900585	50.0	0.4666068123886361	19.850365877151493	-0.004810033737483932	100.83069276809695	0.03347560716210864	-977104.7399414061	70.83069276809697	0.021693628394496046	-0.0008430401643636283	0.007096622457902413	8.355533100257163e-06	1.5037648603320115	0.07500000000000001	0.10737418240000006	4.773813396692276	854.8715156555176	859.6453231811522	5462.0	-2.7565826103751117	79.03672266001688	50.0	1838.310646057129	6.564318418502808	2087.040744608593	395.900279045105	1435.8460485935211	747.920156480466	263.0	1370000.0
1380000	30.0	27510.0	1878088.3576503522	-5.996697177795831	99.38826109719294	50.0	0.9383994916453957	19.13010134696961	-0.0013853532317793548	99.36716442108154	0.00548802939010784	-1376515.4195312501	69.36716442108154	0.008917576902604198	-0.0017945771644008338	0.009088101041561459	8.222723408835007e-06	1.7953759208321576	0.049999999999999996	0.10737418240000006	4.47985486984253	875.4571640014649	879.9370178222655	5502.0	-1.9019979208702062	36.69104789198972	50.0	1854.106882572174	6.610772132873535	2087.5019926002938	398.86153078079224	1448.6345796585083	746.9569176369532	262.0	1380000.0
1390000	30.0	27710.0	1898996.0240721572	-7.300845713906521	110.03170573569307	50.0	0.7060410872567445	18.355280351638797	-0.01952674178635352	110.00955886840819	0.17640520468630713	-1651122.0076232909	80.00955886840819	0.6898590690536366	-0.23085966241851558	0.10956873683071536	3.0257018033807976e-05	1.9198581820353866	0.07500000000000001	0.10737418240000006	5.060792857408524	836.1455284118655	841.2063255310059	5542.0	-7.85821166205595	0.7894087557174516	50.0	1870.208556652069	6.666009187698364	2085.2056468286064	401.92538595199585	1461.6171615123749	745.8912069870922	261.0	1390000.0
1400000	30.0	27910.0	1917638.5544840945	-8.018852463529504	86.66733291041861	50.0	0.6292157532065177	17.979804611206053	0.006267487400144441	86.64794445037843	-0.25172632324829464	-702465.2210418103	56.64794445037841	4.380397027570871	2.9323459462702886	1.8574215095915863	4.1688594501465564e-05	0.8418972947169097	0.10000000000000002	0.10888413184000005	4.651833766698838	684.2660705566406	688.9179023742677	5582.0	-4.353552080339497	9.272904827782728	50.0	1885.9626972675323	6.7220542430877686	2082.6966718389817	404.89024209976196	1474.3504009246826	744.9817590933134	260.0	1400000.0
1410000	30.0	28110.0	1936246.704496981	-8.027054301793438	91.59425313653402	50.0	0.9630608684034085	17.60415511131287	-0.0003942604463940678	91.57948780059816	0.007424164749681948	-3405230.151171875	61.579487800598145	0.01200469797477126	-0.0007362077429206694	0.009387959918967681	2.4751182081672596e-06	2.25768863260746	0.07500000000000001	0.10804527104000007	5.422349250316621	757.5536254882813	762.9759750366211	5622.0	-4.367115112496479	10.196336775461656	50.0	1900.7241435050964	6.769021987915039	2083.018791366493	407.7843453884125	1486.170776128769	744.4738177695035	259.0	1410000.0
1420000	30.0	28310.0	1956046.2704967118	-9.226035148144616	104.05082191444517	50.0	1.5941307204775512	16.769618320465085	-0.00047598938890730785	104.03165550231931	0.0031239623562214548	-2621950.341540527	74.03165550231931	0.012202588397258298	-0.01337761113563829	0.0435992182498012	3.871409978728479e-06	2.421051443042234	0.09999999999999999	0.10737418240000006	5.683212995529175	734.1298103332521	739.8130241394045	5662.0	-4.652579051030298	0.11708352819603424	50.0	1915.5045447349548	6.8189709186553955	2082.4256576826756	410.65233850479126	1498.0332353115082	743.9674818523396	258.0	1420000.0
1430000	30.0	28510.0	1975527.0843205675	-8.834917164637627	99.28000076397589	50.0	2.671965333819389	17.43764209747315	-0.0022122366283001188	99.26498212814332	0.010761909372195077	3884651.0389892566	69.26498212814332	0.007424165477641508	-0.006229936282579727	0.001645751241517245	8.318582985111789e-05	0.8139411196112629	0.15000000000000002	0.10737418240000006	5.775171506404877	711.3752079010009	717.1503768920901	5702.0	-2.9842748491898514	4.430677886761287	50.0	1930.307912826538	6.865933895111084	2082.746530691531	413.544180393219	1509.897798538208	743.4588699132167	257.0	1430000.0
1440000	30.0	28710.0	1996004.400955132	-9.026035207288567	102.8698827847907	50.0	1.0014898329973219	19.282956266403197	-0.00575780493391452	102.84596691131591	0.003859485223074444	-2185296.93137207	72.84596691131591	0.006760984608990839	-0.001853582230614848	-0.015338935685576875	4.5804485171174744e-05	2.156596125103533	0.10000000000000002	0.10737418240000006	5.2493126571178435	734.9317207336426	740.1810401916506	5742.0	-1.6987751535219766	21.57672994461802	50.0	1945.4030063152313	6.920128583908081	2080.8861895262253	416.4483528137207	1522.0345249176025	742.848965313165	256.0	1440000.0
1450000	30.0	28910.0	2017853.2209836503	-6.1320796608860935	108.75387753353905	50.0	0.4136775316903368	21.624695301055908	-0.0057868493857241065	108.72925605773926	0.01537512698378123	-987485.878149414	78.72925605773926	0.02786648058972787	-0.018804884951532576	0.027417283958129705	2.652895741448446e-05	1.3284016229212279	0.049999999999999996	0.10737418240000006	4.931368428468703	866.7339630126952	871.6653282165526	5782.0	-0.7308344734627022	44.52478997366429	50.0	1960.4741101264954	6.98098087310791	2077.0720137419094	419.3520965576172	1534.1410326957703	742.2600972004343	255.0	1450000.0
1460000	30.0	29110.0	2040166.2584870458	-6.095401656596965	108.09315209478203	50.0	1.869891092600301	21.23793134689331	0.0004324981225130584	108.08189840316771	0.007395512364200841	-3844678.825585937	78.08189840316773	0.011376259229291462	-0.0004641456428146285	0.007343764094935068	9.614739070684664e-07	2.991532596945763	0.10000000000000002	0.10737418240000006	4.12034515738487	866.6803749084474	870.800722503662	5822.0	-2.693602361510759	75.97417121094884	50.0	1975.3580033779144	7.028731346130371	2077.1885111298143	422.1774580478668	1546.1518139839172	741.745814963638	254.0	1460000.0
1470000	30.0	29310.0	2061659.1929638407	-6.1097217311405725	112.99089620777984	50.0	10.30205504419282	19.64487481117249	-0.004734988345811164	112.97438907623287	0.006052723433458595	-8422534.522656253	82.97438907623287	0.008476085141228395	-0.0008500209401063331	0.004699457859004496	4.456871829461306e-06	3.7451947689056397	0.09999999999999999	0.10737418240000006	4.385493069887161	814.0120178222656	818.3975135803221	5862.0	0.4673187715441293	88.17417708718692	50.0	1990.1046233177185	7.0769922733306885	2077.1536031480855	425.0902328491211	1557.9373981952667	741.2907298854958	253.0	1470000.0
1480000	30.0	29510.0	2083347.9155147448	-6.289610465306626	103.43401485058847	50.0	11.88788694855906	17.998437070846556	-0.0007562660563910253	103.41784496307375	0.00028912073985338827	83879284.94316408	73.41784496307375	0.002224676365858614	0.00040462505623963815	0.004785909474691152	1.0577085916452235e-06	5.028686206042768	0.10000000000000002	0.10737418240000006	4.102683562040329	828.3456710815431	832.448358154297	5902.0	-1.1552956177410914	85.09982700644447	50.0	2004.7497489452362	7.122298002243042	2077.9810105304496	427.91857504844666	1569.7088758945465	740.8788857508722	252.0	1480000.0
